50.95548541587777,0.2191824659980739,-5.204820481319317e-05,3.031301972237707e-09,-3.186136383808763e-13
129.5287052444182,0.2062337046404537,-4.338408935833371e-05,3.611978348794925e-10,-1.678556805947669e-14
197.6203716052696,0.2135621933593939,-5.008784645044173e-05,2.563543129293841e-09,-2.690615258227246e-13
271.3925635996275,0.2072937373450259,-4.727477032506755e-05,2.004559142374657e-09,-2.345245905347434e-13
343.1238017210271,0.2012193997543363,-4.290382935678849e-05,3.675633300330439e-10,-1.063765485635789e-14
410.3469725898467,0.2045144466828788,-4.718930494096440e-05,2.006545302742774e-09,-2.204281897436408e-13
480.2624980087858,0.1978659729020364,-4.262780759045626e-05,4.640799318184757e-10,-3.068447666030071e-14
546.3899981188588,0.1988430565170347,-4.476116002205544e-05,1.279974342011450e-09,-1.298096859855511e-13
611.7155512736645,0.1987275453529946,-4.588829745255651e-05,1.773579431972941e-09,-1.924780075142869e-13
679.3400483422447,0.1910947308469986,-4.114394205956273e-05,3.776325042600948e-10,-4.157277740665754e-14
744.0285753514618,0.1876074793062799,-3.896184277607517e-05,-4.026500625975427e-10,6.032753523226799e-14
804.8976171999238,0.1914732916502544,-4.306341064275188e-05,9.821041616672049e-10,-9.636645205339135e-14
868.1332811610773,0.1867561658036720,-4.003455444578918e-05,5.183209200385064e-11,4.957524809843573e-15
930.4129602340981,0.1833621640862475,-3.853687002397521e-05,-3.307695254847753e-10,4.557993405547842e-14
989.8015917914454,0.1844528196716055,-4.058048730470887e-05,4.856635931090036e-10,-5.928347651872149e-14
1048.727232549572,0.1851750409077795,-4.242682470589898e-05,1.185407414588946e-09,-1.395741596964054e-13
1107.002620135667,0.1836235553701044,-4.131136358154208e-05,6.829953698959945e-10,-6.436270339300347e-14
1165.351657792693,0.1818476075632134,-4.129137289954343e-05,8.738965308775076e-10,-1.009851788250471e-13
1221.829538301798,0.1815811713941002,-4.184278083929627e-05,1.083267921761846e-09,-1.225916761172685e-13
1278.604690366425,0.1790048173115792,-4.061466197136099e-05,7.314917332881116e-10,-8.301184862441795e-14
1334.270914417459,0.1769102994257992,-3.949100917033377e-05,3.497067553072386e-10,-3.513966760139328e-14
1389.098046913743,0.1750428654304415,-3.870077486745060e-05,9.255791792728285e-11,1.843159495683780e-15
1442.768443555571,0.1741442030888720,-3.853446293522467e-05,4.059214357872432e-11,9.507193250007511e-15
1496.788573850878,0.1711532794442974,-3.714513294372779e-05,-2.599758440208905e-10,3.008133009483780e-14
1547.781417295337,0.1740092814916352,-4.046824284209549e-05,9.037746527724988e-10,-1.025295021587941e-13
