75.66723740193993,0.2039666946998295,-4.037583661586908e-05,-6.841907351003845e-10,1.039254742363347e-13
148.1802781794686,0.2039015582131469,-4.135610423672276e-05,-3.445069598519146e-10,6.913622366229475e-14
221.2992969278712,0.2002737151378824,-3.971384557477364e-05,-8.361635988642091e-10,1.325362057657728e-13
291.4840491956566,0.2025703901499583,-4.398498480640001e-05,1.031969323146351e-09,-1.292239143687072e-13
361.7287997135427,0.1988292842133887,-4.097813022507779e-05,-2.388456680699202e-10,5.348206374201721e-14
431.0210491050966,0.1966866513494097,-4.069955576557760e-05,-1.590786189841625e-10,3.300852727979664e-14
498.4780740065034,0.1964811003945215,-4.173176584121308e-05,2.274135489296891e-10,-7.016492921545800e-15
565.9037053142674,0.1935929807877983,-4.059186966909323e-05,-3.084292131590172e-11,1.458923635002044e-14
631.1315243821591,0.1936582965290654,-4.161438615479796e-05,2.992450384708967e-10,-1.296419850557582e-14
697.0772923945915,0.1896496777217180,-3.945741338196029e-05,-3.084607454444804e-10,4.948174106089389e-14
758.7632277370431,0.1934081053832415,-4.344830347147166e-05,1.036346722847747e-09,-1.024168972017394e-13
824.5272825681604,0.1854024928125000,-3.811544094478592e-05,-6.137134500681235e-10,8.354808821619592e-14
884.9207228382584,0.1880112503386044,-4.098936411534027e-05,2.870055291516460e-10,-7.897004263705175e-15
946.4254962597042,0.1866870859712435,-4.154317968474430e-05,7.289300515186253e-10,-8.006063620251988e-14
1007.622242439073,0.1828904053181759,-3.930163585064150e-05,1.804258890729382e-11,3.761756989729669e-15
1065.970862958347,0.1844516849987485,-4.161340037978078e-05,8.753359643023928e-10,-9.900972403265856e-14
1125.109512978466,0.1805964068571484,-3.855022944510011e-05,-2.997480831254395e-10,5.603082304387596e-14
1182.047090952983,0.1821842157332867,-4.131290747100280e-05,8.231683147619240e-10,-8.829728191100029e-14
1239.812724554678,0.1788872032002473,-3.963590549727058e-05,3.828713548460760e-10,-4.631042818644298e-14
1295.124811167829,0.1799433489049989,-4.135835872354221e-05,9.727688359689735e-10,-1.083691356031773e-13
1351.807492369786,0.1748404849668077,-3.751203657564872e-05,-3.872745897842006e-10,6.074929024794177e-14
1406.254613075871,0.1740918878667799,-3.780877086168033e-05,-1.976510936255865e-10,3.256042496019139e-14
1459.493360074004,0.1743818011600524,-3.879927584016230e-05,1.534199232499506e-10,-4.394680601406612e-15
1512.640735045308,0.1732996616719902,-3.881157504803667e-05,2.680976567050880e-10,-2.713692577966263e-14
1565.389002330834,0.1718869148462545,-3.879241444959547e-05,3.720617488146144e-10,-4.186437604263702e-14
1616.646436249372,0.1716084789313754,-3.931095643139315e-05,6.102784094047520e-10,-7.374212243760172e-14
1667.748702964280,0.1705973518892279,-3.931283109093187e-05,6.729915312097406e-10,-8.270842498497833e-14
1717.990095825866,0.1693362609930773,-3.885750713816805e-05,5.386472832439454e-10,-6.463246244910830e-14
1768.052805049112,0.1667530698750852,-3.701246607867859e-05,-1.491267784172606e-10,2.410914478217610e-14
1816.077823815867,0.1685909124953469,-3.949873219699640e-05,7.634787066879839e-10,-8.240580621212705e-14
1865.036540587666,0.1657295358227202,-3.790650308488352e-05,3.446234799267534e-10,-4.447021599483873e-14
1912.779047849355,0.1644141625947668,-3.735236584301305e-05,1.426362311682944e-10,-1.448468585573098e-14
1959.709954425925,0.1640402747252665,-3.777368307922302e-05,3.393355180181246e-10,-3.951385138190488e-14
2005.975052726455,0.1630869882974366,-3.736757076300279e-05,1.639977535283083e-10,-1.156379239584472e-14
2052.368574915221,0.1609718668851201,-3.624062032514530e-05,-1.917432694825000e-10,3.160394722992949e-14
2097.423044113908,0.1601388176663932,-3.620759395328577e-05,-1.247381666274333e-10,1.777460369805801e-14
2141.474029736128,0.1612018787368470,-3.806001168715767e-05,6.455363940876396e-10,-8.232800710942447e-14
2185.473414728185,0.1604807980315854,-3.795018636321146e-05,5.904622363966938e-10,-6.990033123697991e-14
2229.054358053487,0.1588998430152060,-3.669721974697282e-05,5.778884792570493e-11,4.525528054106749e-15
2272.502220860450,0.1573779328559795,-3.671330961330099e-05,2.956239311506514e-10,-4.132749124998125e-14
2314.411794294952,0.1575408236062685,-3.729806570040850e-05,5.155452271685124e-10,-6.648910001245813e-14
2355.815208813292,0.1579996588029644,-3.811116139962323e-05,7.489069898079792e-10,-8.585349606403926e-14
2397.435128834564,0.1559621592573421,-3.660682887973721e-05,1.725059899614079e-10,-8.609000995046708e-15
2438.434947097674,0.1544024486584021,-3.589882379806397e-05,1.278817655069042e-11,4.654984811056393e-15
2478.259556598612,0.1553346155287727,-3.738722253476823e-05,5.713843508579897e-10,-6.293276749126961e-14
2518.962799818139,0.1514413018289815,-3.445638965660081e-05,-3.799523655770298e-10,4.408129139386538e-14
2558.095214619301,0.1510482547414540,-3.468559184405251e-05,-2.568878367404520e-10,2.867395973315394e-14
2595.887994139805,0.1536170701115225,-3.762949991203968e-05,7.750737595138557e-10,-8.828161524254744e-14
2634.518343832577,0.1514545280774655,-3.601519138518583e-05,2.150500918833564e-10,-2.187617561549843e-14
2671.826474733418,0.1524278581664475,-3.742753579905056e-05,6.971027548610675e-10,-7.166573043465800e-14
