1015.4944684016152,0.19774157139391846,-1.5311058297028906e-05,-2.785737250895697e-10,6.0000,6.0000,3745,5358
1011.0927804609738,0.21187518318661352,-1.8493094223124143e-05,-4.0972228660874285e-11,6.0000,6.0000,3553,6004
1109.5368122321145,0.21299107963591876,-1.887637807673816e-05,-1.7032576859125186e-11,6.0000,6.0000,2828,6100
1130.1592192543267,0.21064895594980423,-1.84757455882593e-05,-3.728507678672021e-11,6.0000,6.0000,2855,6099
1225.1469364558147,0.2134410161488948,-1.935224591011726e-05,3.083012722655476e-11,6.0000,6.0000,2649,6709
1241.6612404189348,0.21348074097313385,-1.9394007266289114e-05,3.6046793429178316e-11,6.0000,6.0000,2448,6712
1338.472155533729,0.21371554538572007,-1.9676506444634594e-05,6.01592690621941e-11,6.0000,6.0000,2087,5970
1356.701856710813,0.21232683022520787,-1.935430978795345e-05,3.582999385446281e-11,6.0000,6.0000,2152,6946
1455.2677571962658,0.21009779350752447,-1.9065645972839114e-05,1.7417802612148864e-11,6.0000,6.0000,1932,7546
1471.048878461751,0.2105504862193755,-1.919366208371733e-05,2.8493021166891895e-11,6.0000,6.0000,1991,7239
1566.7725394488107,0.20925962257924305,-1.913893031264313e-05,2.875589397628478e-11,6.0000,6.0000,1744,7603
1583.029401450472,0.20930149124506497,-1.9166376245148778e-05,3.188437843700049e-11,6.0000,6.0000,1733,7444
1678.323688209596,0.2069907131885027,-1.8851647919719124e-05,1.2395606982278354e-11,6.0000,5.3631,1605,9035
1694.7562583872352,0.20688873120302703,-1.8850048189404355e-05,1.3647086837367368e-11,5.1158,6.0000,1606,8908
1787.3770811657548,0.20542324623069785,-1.87368078670503e-05,9.280685466212736e-12,4.7716,5.1437,1447,9215
1803.6263955200175,0.20536815441815268,-1.873684120582692e-05,1.0178627951387095e-11,4.8236,6.0000,1331,9215
1894.2491552999654,0.20427491472779988,-1.870780485468476e-05,1.1762450707157109e-11,4.5305,4.7404,1238,9215
1910.308308690589,0.20428946173667414,-1.8718109625456495e-05,1.3140579250514515e-11,4.9274,4.2105,1146,9215
1999.2531684064058,0.20327852061992754,-1.8700265545059544e-05,1.5208857815183958e-11,4.4191,4.6795,902,9215
2015.6105763878857,0.20311252673408772,-1.8681326564511326e-05,1.5040551535321768e-11,4.7362,4.1162,988,9215
2103.3286515248874,0.20189731754001367,-1.861601963032944e-05,1.4158172229410614e-11,4.3245,4.5701,924,9215
2119.3832435739655,0.20189270581833688,-1.8626699561078595e-05,1.5628552724614313e-11,4.6981,4.0113,890,9215
2205.421176845232,0.20083634835767147,-1.8588831720088728e-05,1.626412332931921e-11,4.3127,4.6043,776,9215
2221.4266654025746,0.20082027256385668,-1.8595582990471817e-05,1.7439947975764237e-11,4.4722,4.0653,650,9215
2310.172761974484,0.1968311625684975,-1.7966371094223463e-05,-1.750894819517452e-11,3.8568,4.6935,472,9215
2322.3691846517077,0.19948365441903868,-1.8509054967627196e-05,1.5925622693505214e-11,4.4234,4.1014,778,9215
2405.3422500181687,0.19859754203305244,-1.850324515707604e-05,1.8670088571554446e-11,4.1590,4.4715,512,9215
2421.6014761775523,0.19834969286473006,-1.846447679240285e-05,1.7110119460361435e-11,4.4423,4.0693,584,9215
2503.108235052072,0.1975132863630161,-1.8458614590656404e-05,1.947078306808634e-11,4.1260,4.4503,445,9215
2519.2188415050045,0.1973400562141835,-1.8437156852270003e-05,1.9125314971118226e-11,4.2784,4.0561,445,9215
2599.4855166206867,0.19643782385614691,-1.8414481310993584e-05,2.034079913901441e-11,4.1577,4.4162,250,9215
2615.532746988608,0.19626104124011193,-1.8389605937267623e-05,1.9630026678782087e-11,4.2608,3.9878,445,9215
2694.502639909745,0.19535475306095876,-1.8367194120217546e-05,2.110093775687966e-11,4.1659,4.2789,166,9215
2710.4838447553443,0.19520334080703608,-1.834617020787998e-05,2.0527795932584625e-11,4.2841,3.9798,224,9215
2788.157006428897,0.1942753071178543,-1.8310537817864803e-05,2.0843068659365786e-11,4.1205,4.2533,107,9215
2803.951568345671,0.19424264893344834,-1.8317188834182484e-05,2.2156378738876553e-11,4.1559,3.9902,49,9215
2880.4083833935224,0.19328415091339454,-1.8273160626402684e-05,2.196040892936874e-11,4.0490,4.3454,0,9215
2896.4166874935004,0.19305685667745875,-1.8236580574896545e-05,2.0433439112570013e-11,4.3165,3.8443,49,9215
2971.529050019578,0.19217321443847385,-1.8206069613436805e-05,2.111959893588381e-11,4.0905,4.2982,35,9215
2987.2379274261734,0.19214208609994393,-1.821101866343454e-05,2.2197334101855454e-11,4.1924,3.9343,0,9215
3061.2207213601837,0.19118194354963275,-1.8157683581203536e-05,2.126954002302641e-11,4.0050,4.2230,0,9215
