1015.4944684015679,0.19774157139394846,-1.5311058297035317e-05,-2.785737250891211e-10,6.0000,6.0000,3745,5358
1011.0927804609612,0.21187518318662116,-1.8493094223125684e-05,-4.097222866077227e-11,6.0000,6.0000,3553,6004
1109.5368122321056,0.2129910796359247,-1.8876378076739644e-05,-1.7032576859018974e-11,6.0000,6.0000,2828,6100
1130.1592192543162,0.210648955949809,-1.8475745588260238e-05,-3.72850767866478e-11,6.0000,6.0000,2855,6099
1225.146936455819,0.21344101614889144,-1.9352245910115957e-05,3.0830127226413455e-11,6.0000,6.0000,2649,6709
1241.6612404189348,0.2134807409731328,-1.9394007266288917e-05,3.604679342917802e-11,6.0000,6.0000,2448,6712
1338.472155533728,0.21371554538572046,-1.967650644463486e-05,6.015926906223761e-11,6.0000,6.0000,2087,5970
1356.7018567108141,0.21232683022520857,-1.9354309787953944e-05,3.5829993854535175e-11,6.0000,6.0000,2152,6946
1454.8298050099772,0.21037590774018108,-1.912143336812475e-05,2.0985528856741586e-11,6.0000,6.0000,1945,7546
1472.1815709681357,0.20978893677408147,-1.9032425113279472e-05,1.763981452751087e-11,6.0000,6.0000,1945,7547
1566.7776435509954,0.20925636138460868,-1.913827421534975e-05,2.8713896697603542e-11,6.0000,6.0000,1744,7603
1583.0229686282712,0.20930672065498562,-1.9167602885806895e-05,3.197192972813725e-11,6.0000,6.0000,1733,7444
1678.3315693646064,0.2069862861613891,-1.8850873937282623e-05,1.235292417752841e-11,6.0000,6.0000,1605,9035
1694.7587812040304,0.206887301939119,-1.8849795544005098e-05,1.3632972912813806e-11,6.0000,6.0000,1606,8908
1787.378770161078,0.2054222956733309,-1.87366427470817e-05,9.27168235473536e-12,6.0000,6.0000,1447,9215
1803.6294998376436,0.20536656505191328,-1.8736584762696884e-05,1.016543928561697e-11,6.0000,6.0000,1331,9215
1894.214117979425,0.2042933792993313,-1.871085369134064e-05,1.1922210586628461e-11,6.0000,6.0000,1238,9215
1910.2949551088082,0.20429616028310627,-1.8719169301368174e-05,1.3194099189401265e-11,6.0000,6.0000,1146,9215
1999.250207288081,0.20327929620030646,-1.8700287327226035e-05,1.5205424897813222e-11,6.0000,6.0000,902,9215
2015.6478447328768,0.20307984933812698,-1.8673997637232362e-05,1.4604870945444195e-11,6.0000,6.0000,988,9215
2103.3265577465363,0.20189786610965804,-1.861603521366842e-05,1.4155764969116776e-11,6.0000,6.0000,924,9215
2119.3902002397394,0.20188535738494762,-1.8624813166929842e-05,1.550033834007131e-11,6.0000,5.8627,890,9215
2205.4343321247056,0.20082129745768365,-1.858459384031174e-05,1.592938888174155e-11,6.0000,6.0000,776,9215
2221.4256603144318,0.20081981890527395,-1.859537411318077e-05,1.7423215264195007e-11,6.0000,5.9434,650,9215
2310.176817089612,0.19682794772672968,-1.7965683191333802e-05,-1.7544370931029362e-11,5.6840,6.0000,472,9215
2322.3675524272107,0.1994836124810098,-1.850892566969623e-05,1.5913575859824483e-11,6.0000,6.0000,778,9215
2405.341747532764,0.1985969004151229,-1.8503015801995247e-05,1.8652738868529144e-11,6.0000,6.0000,512,9215
2421.600828158283,0.1983491978200827,-1.8464281111490393e-05,1.7094944486401616e-11,6.0000,5.8145,584,9215
2503.115835044745,0.19750610646269193,-1.845698804976014e-05,1.9366248737164265e-11,6.0000,6.0000,451,9215
2519.2207742591354,0.19733740615915768,-1.8436494342996284e-05,1.9080807543590584e-11,6.0000,5.9241,451,9215
2599.506291352773,0.19642170486574947,-1.841110159695169e-05,2.0132278734111293e-11,6.0000,5.8996,250,9215
2615.720568695725,0.19612690782152742,-1.8362584839224065e-05,1.8004398224899272e-11,6.0000,5.7817,451,9215
2694.4844829097788,0.19536628747168985,-1.8369381507382353e-05,2.1228222038099753e-11,6.0000,5.7913,166,9215
2710.5177055655677,0.1951771660160212,-1.8340676326609907e-05,2.018818160450753e-11,5.9460,5.6963,224,9215
2788.174174287112,0.194262055696365,-1.8307764907298975e-05,2.06721463781052e-11,6.0000,5.8636,107,9215
2803.9563119831573,0.19423775187641287,-1.831604952440771e-05,2.208226090027635e-11,5.9763,5.7779,49,9215
