324.57146178806886,-0.3036166213288964,0.00013845199831461502,-2.065008909789709e-08,4.2667,5.1049,1889,2980
-68.07631796930256,0.19949394915256455,-3.852286817357616e-05,-4.822497863814514e-10,4.7016,5.3777,1045,3568
-0.971794204967227,0.20907505700512527,-4.308217684710262e-05,1.5507053597028663e-10,4.7100,5.2604,556,3670
73.43904096915452,0.20768998171577996,-4.316481631216167e-05,2.0908410974211693e-10,4.8965,5.1002,481,3731
146.9435412545243,0.20587340497927142,-4.300070850362417e-05,2.2259648500205313e-10,4.7824,5.0498,431,3849
219.38855451524853,0.20383272869644697,-4.2652899293343885e-05,1.995708825449898e-10,4.6939,5.0396,422,3920
290.7315048898762,0.20184470940289817,-4.236232033590662e-05,1.9186654994687062e-10,4.7014,4.9640,32,3916
360.70701182029137,0.20025103139853118,-4.2197174259323974e-05,1.9378137490059773e-10,4.5616,4.9917,371,3975
429.779095407755,0.19842131590742898,-4.192150514460387e-05,1.8208496044224757e-10,4.5101,4.7531,285,4001
498.5089373251783,0.19538734032040964,-4.10410291389144e-05,8.1168595924701e-11,4.6097,4.8922,0,4041
565.4420985719864,0.19370757436934957,-4.080846775160215e-05,7.468105985450561e-11,4.6463,4.8479,0,4048
631.3281504962353,0.19214630960140175,-4.060654507509867e-05,7.002114447077577e-11,4.5229,4.8684,0,4070
696.2463251509475,0.1906141133037891,-4.041542199545879e-05,6.825931245417107e-11,4.6814,4.6930,0,4042
760.2715875697886,0.18893605442236694,-4.013393448350041e-05,5.117826823033842e-11,4.5407,4.7836,0,4067
823.2819345356808,0.1874565619026623,-3.993019849788497e-05,4.4956379577415736e-11,4.5345,4.8051,0,4070
885.3317407490788,0.18612874998903783,-3.982507579553075e-05,5.610585851069612e-11,4.4340,4.7739,0,4055
946.4525694969262,0.18483095376233527,-3.969962169234847e-05,6.162195803259444e-11,4.5345,4.7429,29,4056
1006.7137149999256,0.1835621027112975,-3.958865607230181e-05,6.998283828738759e-11,4.4540,4.8132,0,4036
1066.1126844495943,0.1821793377291537,-3.933922758768345e-05,4.834420416518747e-11,4.4569,4.7405,0,4075
1124.6245245126072,0.18101416755673094,-3.923929439039642e-05,5.513125341549411e-11,4.4139,4.7855,0,4066
1182.4401660755059,0.1796085640762655,-3.90086085750523e-05,4.184441416959548e-11,4.5247,4.6861,0,4080
1239.3142071933883,0.17847665796242004,-3.8904465768088505e-05,4.7134748210662084e-11,4.4677,4.6800,0,4085
1295.4226875202112,0.1772779857758672,-3.8742819420699055e-05,4.1673998638057415e-11,4.3805,4.7140,0,4092
1350.7610103762206,0.1761232954471748,-3.860388803633959e-05,4.0358666693035656e-11,4.3780,4.7121,0,4087
1405.3335444850572,0.17501756674147617,-3.8491840949724544e-05,4.4117641682978113e-11,4.4616,4.6194,0,4092
1459.1730653802845,0.1738769458000655,-3.834606036811615e-05,4.1615274288139926e-11,4.4800,4.6505,0,4095
1512.3313130949211,0.17265123366171128,-3.814561274642185e-05,3.06484705849502e-11,4.3252,4.7631,0,4095
1564.7146185888196,0.17155161218389559,-3.800854881317634e-05,2.9367144704767863e-11,4.4236,4.5970,0,4095
1616.398488438161,0.17044805530051108,-3.785282195392272e-05,2.4087153632492565e-11,4.3967,4.6179,0,4095
1667.3969311060016,0.1693477886938611,-3.7698071605220014e-05,1.945520895829838e-11,4.2874,4.6527,0,4095
1717.6981749366118,0.16828861777071263,-3.755051176302443e-05,1.5110621174137232e-11,4.4216,4.5137,0,4095
1767.3240419057279,0.16725044988249504,-3.741218469566489e-05,1.2872366024108974e-11,4.2915,4.5926,0,4095
1816.294231655815,0.16623101087589273,-3.7274219377882995e-05,9.436374262709421e-12,4.2489,4.6357,0,4095
1864.5951267171638,0.16526465765635884,-3.7150115422802164e-05,7.415001044426686e-12,4.2248,4.6090,0,4095
