
2454194.893890  0.00000  0.34651
2454196.883399  0.81911  0.35716
2454197.894815 -0.78946  0.33255
2454198.890257  1.50797  0.45543
2454199.918201  0.44577  0.32082
2454200.920621 -0.50497  0.31501
2454202.918690  0.85727  0.29046
2454227.843799  1.28708  0.35269
2454291.596937 -1.26042  0.43720
2454298.714512  0.38788  0.48088
2454315.661296  2.57554  0.24627
2454316.647304  0.96320  0.42271
2454319.637970  0.73630  0.26919
2454320.650245 -0.23790  0.32574
2454340.650587 -0.43332  0.30364
2454343.557195 -0.19728  0.28865
2454347.558141 -0.87450  0.34079
2454385.523878  2.06296  0.64341
2454389.501586  2.88514  0.80941
2454523.881299 -0.70082  0.50892
2454551.908998 -1.03745  0.41725
2454588.921002 -1.75406  0.54486


